email,password,nombre_completo,rol
user1@test.com,Password123!,Usuario 1 Test,atleta
user2@test.com,Password123!,Usuario 2 Test,atleta
user3@test.com,Password123!,Usuario 3 Test,atleta
user4@test.com,Password123!,Usuario 4 Test,atleta
user5@test.com,Password123!,Usuario 5 Test,atleta
user6@test.com,Password123!,Usuario 6 Test,atleta
user7@test.com,Password123!,Usuario 7 Test,atleta
user8@test.com,Password123!,Usuario 8 Test,atleta
user9@test.com,Password123!,Usuario 9 Test,atleta
user10@test.com,Password123!,Usuario 10 Test,atleta
user11@test.com,Password123!,Usuario 11 Test,atleta
user12@test.com,Password123!,Usuario 12 Test,atleta
user13@test.com,Password123!,Usuario 13 Test,atleta
user14@test.com,Password123!,Usuario 14 Test,atleta
user15@test.com,Password123!,Usuario 15 Test,atleta
user16@test.com,Password123!,Usuario 16 Test,atleta
user17@test.com,Password123!,Usuario 17 Test,atleta
user18@test.com,Password123!,Usuario 18 Test,atleta
user19@test.com,Password123!,Usuario 19 Test,atleta
user20@test.com,Password123!,Usuario 20 Test,atleta
user21@test.com,Password123!,Usuario 21 Test,atleta
user22@test.com,Password123!,Usuario 22 Test,atleta
user23@test.com,Password123!,Usuario 23 Test,atleta
user24@test.com,Password123!,Usuario 24 Test,atleta
user25@test.com,Password123!,Usuario 25 Test,atleta
user26@test.com,Password123!,Usuario 26 Test,atleta
user27@test.com,Password123!,Usuario 27 Test,atleta
user28@test.com,Password123!,Usuario 28 Test,atleta
user29@test.com,Password123!,Usuario 29 Test,atleta
user30@test.com,Password123!,Usuario 30 Test,atleta
user31@test.com,Password123!,Usuario 31 Test,atleta
user32@test.com,Password123!,Usuario 32 Test,atleta
user33@test.com,Password123!,Usuario 33 Test,atleta
user34@test.com,Password123!,Usuario 34 Test,atleta
user35@test.com,Password123!,Usuario 35 Test,atleta
user36@test.com,Password123!,Usuario 36 Test,atleta
user37@test.com,Password123!,Usuario 37 Test,atleta
user38@test.com,Password123!,Usuario 38 Test,atleta
user39@test.com,Password123!,Usuario 39 Test,atleta
user40@test.com,Password123!,Usuario 40 Test,atleta
user41@test.com,Password123!,Usuario 41 Test,atleta
user42@test.com,Password123!,Usuario 42 Test,atleta
user43@test.com,Password123!,Usuario 43 Test,atleta
user44@test.com,Password123!,Usuario 44 Test,atleta
user45@test.com,Password123!,Usuario 45 Test,atleta
user46@test.com,Password123!,Usuario 46 Test,atleta
user47@test.com,Password123!,Usuario 47 Test,atleta
user48@test.com,Password123!,Usuario 48 Test,atleta
user49@test.com,Password123!,Usuario 49 Test,atleta
user50@test.com,Password123!,Usuario 50 Test,atleta
user51@test.com,Password123!,Usuario 51 Test,atleta
user52@test.com,Password123!,Usuario 52 Test,atleta
user53@test.com,Password123!,Usuario 53 Test,atleta
user54@test.com,Password123!,Usuario 54 Test,atleta
user55@test.com,Password123!,Usuario 55 Test,atleta
user56@test.com,Password123!,Usuario 56 Test,atleta
user57@test.com,Password123!,Usuario 57 Test,atleta
user58@test.com,Password123!,Usuario 58 Test,atleta
user59@test.com,Password123!,Usuario 59 Test,atleta
user60@test.com,Password123!,Usuario 60 Test,atleta
user61@test.com,Password123!,Usuario 61 Test,atleta
user62@test.com,Password123!,Usuario 62 Test,atleta
user63@test.com,Password123!,Usuario 63 Test,atleta
user64@test.com,Password123!,Usuario 64 Test,atleta
user65@test.com,Password123!,Usuario 65 Test,atleta
user66@test.com,Password123!,Usuario 66 Test,atleta
user67@test.com,Password123!,Usuario 67 Test,atleta
user68@test.com,Password123!,Usuario 68 Test,atleta
user69@test.com,Password123!,Usuario 69 Test,atleta
user70@test.com,Password123!,Usuario 70 Test,atleta
user71@test.com,Password123!,Usuario 71 Test,atleta
user72@test.com,Password123!,Usuario 72 Test,atleta
user73@test.com,Password123!,Usuario 73 Test,atleta
user74@test.com,Password123!,Usuario 74 Test,atleta
user75@test.com,Password123!,Usuario 75 Test,atleta
user76@test.com,Password123!,Usuario 76 Test,atleta
user77@test.com,Password123!,Usuario 77 Test,atleta
user78@test.com,Password123!,Usuario 78 Test,atleta
user79@test.com,Password123!,Usuario 79 Test,atleta
user80@test.com,Password123!,Usuario 80 Test,atleta
user81@test.com,Password123!,Usuario 81 Test,atleta
user82@test.com,Password123!,Usuario 82 Test,atleta
user83@test.com,Password123!,Usuario 83 Test,atleta
user84@test.com,Password123!,Usuario 84 Test,atleta
user85@test.com,Password123!,Usuario 85 Test,atleta
user86@test.com,Password123!,Usuario 86 Test,atleta
user87@test.com,Password123!,Usuario 87 Test,atleta
user88@test.com,Password123!,Usuario 88 Test,atleta
user89@test.com,Password123!,Usuario 89 Test,atleta
user90@test.com,Password123!,Usuario 90 Test,atleta
user91@test.com,Password123!,Usuario 91 Test,atleta
user92@test.com,Password123!,Usuario 92 Test,atleta
user93@test.com,Password123!,Usuario 93 Test,atleta
user94@test.com,Password123!,Usuario 94 Test,atleta
user95@test.com,Password123!,Usuario 95 Test,atleta
user96@test.com,Password123!,Usuario 96 Test,atleta
user97@test.com,Password123!,Usuario 97 Test,atleta
user98@test.com,Password123!,Usuario 98 Test,atleta
user99@test.com,Password123!,Usuario 99 Test,atleta
user100@test.com,Password123!,Usuario 100 Test,atleta
admin@test.com,Admin123!,Administrador Test,admin
entrenador1@test.com,Entrenador123!,Entrenador Uno,entrenador
entrenador2@test.com,Entrenador123!,Entrenador Dos,entrenador
atleta1@test.com,Atleta123!,Atleta Uno,atleta
atleta2@test.com,Atleta123!,Atleta Dos,atleta
representante1@test.com,Rep123!,Representante Uno,representante
